date_time,temp_c,dew_point_temp_c,rel_hum_%,wind_speed_km_h,visibility_km,press_kpa,weather,month,temp_next_hour,predicted_temp
2012-10-21 15:00:00,12.2,5.7,64,32,24.1,100.39,Cloudy,10,12.0,12.046212159658301
2012-10-21 16:00:00,12.0,5.5,64,30,24.1,100.44,Cloudy,10,11.8,11.86408379598115
2012-10-21 17:00:00,11.8,5.7,66,28,25.0,100.51,Cloudy,10,11.5,11.693731323681959
2012-10-21 18:00:00,11.5,5.8,68,22,25.0,100.56,Mostly Cloudy,10,11.3,11.458380368120448
2012-10-21 19:00:00,11.3,5.6,68,22,25.0,100.6,Mostly Cloudy,10,11.4,11.258874872059124
2012-10-21 20:00:00,11.4,5.5,67,20,25.0,100.63,Mostly Cloudy,10,10.7,11.370116806784976
2012-10-21 21:00:00,10.7,5.9,72,22,25.0,100.66,Cloudy,10,10.1,10.684987143647792
2012-10-21 22:00:00,10.1,5.3,72,15,25.0,100.72,Mostly Cloudy,10,9.3,10.147290618808418
2012-10-21 23:00:00,9.3,4.9,74,17,25.0,100.75,Mostly Cloudy,10,8.7,9.343667393556908
2012-10-22 00:00:00,8.7,4.1,73,32,25.0,100.73,Mainly Clear,10,8.0,8.608934466802664
2012-10-22 01:00:00,8.0,3.9,75,26,25.0,100.77,Mainly Clear,10,7.6,7.975649496135225
2012-10-22 02:00:00,7.6,3.9,77,24,25.0,100.81,Mainly Clear,10,7.1,7.605791527774709
2012-10-22 03:00:00,7.1,3.9,80,17,25.0,100.84,Mainly Clear,10,7.4,7.184434611016218
2012-10-22 04:00:00,7.4,4.0,79,19,25.0,100.84,Mainly Clear,10,7.4,7.460427777035052
2012-10-22 05:00:00,7.4,4.2,80,24,25.0,100.9,Clear,10,7.2,7.422872891763605
2012-10-22 06:00:00,7.2,4.1,81,15,25.0,100.95,Clear,10,7.8,7.306375460103311
2012-10-22 07:00:00,7.8,4.4,79,15,24.1,101.0,Mainly Clear,10,10.0,7.8941930339260455
2012-10-22 08:00:00,10.0,5.1,72,22,24.1,101.04,Mostly Cloudy,10,9.8,9.985640930416432
2012-10-22 09:00:00,9.8,5.3,74,24,24.1,101.08,Mostly Cloudy,10,11.2,9.780534193348899
2012-10-22 10:00:00,11.2,5.6,68,26,48.3,101.01,Mainly Clear,10,12.7,11.125444836276838
2012-10-22 11:00:00,12.7,6.3,65,30,48.3,101.06,Mainly Clear,10,13.0,12.567164000868047
2012-10-22 12:00:00,13.0,5.6,61,24,48.3,101.03,Mainly Clear,10,14.2,12.892847905323181
2012-10-22 13:00:00,14.2,6.2,59,24,48.3,101.0,Mainly Clear,10,14.5,14.075951036279726
2012-10-22 14:00:00,14.5,4.7,52,22,48.3,101.04,Mainly Clear,10,14.6,14.347062884866132
2012-10-22 15:00:00,14.6,5.0,52,28,48.3,101.05,Mainly Clear,10,14.3,14.396838189777723
2012-10-22 16:00:00,14.3,4.9,53,15,48.3,101.06,Mainly Clear,10,13.2,14.216419251871832
2012-10-22 17:00:00,13.2,4.7,56,20,24.1,101.11,Mainly Clear,10,11.9,13.096590960691223
2012-10-22 18:00:00,11.9,5.4,64,19,25.0,101.16,Mainly Clear,10,11.1,11.859905276063431
2012-10-22 19:00:00,11.1,5.7,69,13,25.0,101.21,Clear,10,10.3,11.144531394432272
2012-10-22 20:00:00,10.3,5.8,74,13,25.0,101.24,Mainly Clear,10,8.4,10.374872161615155
2012-10-22 21:00:00,8.4,5.2,80,9,25.0,101.29,Clear,10,8.1,8.550728864951518
2012-10-22 22:00:00,8.1,5.4,83,7,25.0,101.34,Mainly Clear,10,6.4,8.28543461329392
2012-10-22 23:00:00,6.4,4.4,87,0,25.0,101.34,Clear,10,6.2,6.67293266585646
2012-10-23 00:00:00,6.2,4.1,86,6,25.0,101.36,Clear,10,5.8,6.416484803970362
2012-10-23 01:00:00,5.8,3.8,87,4,25.0,101.38,Clear,10,4.9,6.039661912904142
2012-10-23 02:00:00,4.9,3.3,89,9,25.0,101.4,Clear,10,5.1,5.110220241045712
2012-10-23 03:00:00,5.1,3.5,89,7,25.0,101.42,Clear,10,5.1,5.327102869491208
2012-10-23 04:00:00,5.1,3.5,89,4,25.0,101.47,Clear,10,5.4,5.353168568067465
2012-10-23 05:00:00,5.4,3.6,88,6,25.0,101.54,Clear,10,5.1,5.629161734086301
2012-10-23 06:00:00,5.1,3.5,89,6,24.1,101.59,Mainly Clear,10,4.2,5.335791435683293
2012-10-23 07:00:00,4.2,2.8,91,0,24.1,101.68,Mainly Clear,10,6.9,4.499770037904363
2012-10-23 08:00:00,6.9,4.5,85,11,24.1,101.71,Mostly Cloudy,10,9.4,7.064346286518867
2012-10-23 09:00:00,9.4,5.0,74,9,24.1,101.75,Mostly Cloudy,10,9.6,9.512928671124257
2012-10-23 10:00:00,9.6,4.9,72,4,24.1,101.73,Mostly Cloudy,10,10.9,9.74517808378477
2012-10-23 11:00:00,10.9,4.6,65,0,24.1,101.69,Mostly Cloudy,10,11.1,11.033348499095418
2012-10-23 12:00:00,11.1,3.8,61,0,24.1,101.62,Mainly Clear,10,12.2,11.207148258367374
2012-10-23 13:00:00,12.2,3.8,56,4,24.1,101.59,Mostly Cloudy,10,13.1,12.239157516474693
2012-10-23 14:00:00,13.1,3.8,53,6,24.1,101.58,Mostly Cloudy,10,12.3,13.098660348249375
2012-10-23 15:00:00,12.3,4.3,58,11,24.1,101.57,Mostly Cloudy,10,11.9,12.28986619253872
2012-10-23 16:00:00,11.9,4.0,58,11,24.1,101.57,Mostly Cloudy,10,10.9,11.89193217743279
2012-10-23 17:00:00,10.9,3.6,61,9,24.1,101.6,Mainly Clear,10,7.9,10.929445666577278
2012-10-23 18:00:00,7.9,3.5,74,0,25.0,101.64,Mainly Clear,10,8.6,8.094834546393091
2012-10-23 19:00:00,8.6,3.3,69,0,25.0,101.7,Mainly Clear,10,7.0,8.764741031179545
2012-10-23 20:00:00,7.0,2.9,75,0,25.0,101.72,Mainly Clear,10,6.9,7.204024736822831
2012-10-23 21:00:00,6.9,2.6,74,0,25.0,101.73,Mainly Clear,10,6.8,7.098384043103188
2012-10-23 22:00:00,6.8,3.9,82,7,25.0,101.76,Mainly Clear,10,7.7,6.982760943206327
2012-10-23 23:00:00,7.7,0.2,59,13,25.0,101.79,Clear,10,7.3,7.692981527483216
2012-10-24 00:00:00,7.3,-1.4,54,13,25.0,101.81,Clear,10,5.1,7.262376852882217
2012-10-24 01:00:00,5.1,-1.0,65,13,25.0,101.83,Clear,10,4.0,5.136891706853318
2012-10-24 02:00:00,4.0,-1.2,69,7,25.0,101.9,Clear,10,4.9,4.116371635441191
2012-10-24 03:00:00,4.9,-0.9,66,7,25.0,101.9,Clear,10,2.0,4.996482530650212
2012-10-24 04:00:00,2.0,-1.5,78,9,25.0,101.91,Clear,10,2.6,2.155854076627875
2012-10-24 05:00:00,2.6,-1.5,74,9,25.0,101.93,Clear,10,1.9,2.7329727360893705
2012-10-24 06:00:00,1.9,-1.4,79,7,48.3,101.94,Clear,10,2.6,2.0793664066703643
2012-10-24 07:00:00,2.6,-0.8,78,11,48.3,101.99,Clear,10,5.8,2.7380704094444
2012-10-24 08:00:00,5.8,-0.7,63,11,48.3,102.03,Clear,10,7.0,5.840762184074166
2012-10-24 09:00:00,7.0,-0.5,59,15,48.3,102.02,Mainly Clear,10,7.2,6.977335158884407
2012-10-24 10:00:00,7.2,-1.9,52,17,48.3,102.0,Mostly Cloudy,10,8.1,7.116093948705251
2012-10-24 11:00:00,8.1,-0.9,53,11,48.3,101.93,Mostly Cloudy,10,9.1,8.070811046805986
2012-10-24 12:00:00,9.1,-0.3,52,11,48.3,101.86,Mostly Cloudy,10,10.6,9.060296627390187
2012-10-24 13:00:00,10.6,-0.6,46,6,48.3,101.79,Mainly Clear,10,11.7,10.558241142576337
2012-10-24 14:00:00,11.7,-1.7,39,6,48.3,101.75,Mostly Cloudy,10,12.2,11.605689934956983
2012-10-24 15:00:00,12.2,-2.1,37,11,48.3,101.73,Mostly Cloudy,10,11.3,12.043850067688295
2012-10-24 16:00:00,11.3,-2.1,39,11,48.3,101.75,Mostly Cloudy,10,10.9,11.163236111873905
2012-10-24 17:00:00,10.9,-2.2,40,17,48.3,101.78,Mostly Cloudy,10,10.6,10.719058645304441
2012-10-24 18:00:00,10.6,-0.3,47,13,25.0,101.83,Cloudy,10,10.3,10.504386101937438
2012-10-24 19:00:00,10.3,0.1,49,7,25.0,101.82,Mostly Cloudy,10,10.1,10.272266077426094
2012-10-24 20:00:00,10.1,-1.2,45,11,25.0,101.85,Mostly Cloudy,10,10.0,10.011223602790338
2012-10-24 21:00:00,10.0,-2.3,42,6,25.0,101.88,Mostly Cloudy,10,9.4,9.932941940586273
2012-10-24 22:00:00,9.4,-2.1,44,9,25.0,101.87,Mostly Cloudy,10,9.6,9.324443553270891
2012-10-24 23:00:00,9.6,-2.5,43,15,25.0,101.9,Mostly Cloudy,10,9.5,9.461621798423831
2012-10-25 00:00:00,9.5,-2.6,43,17,25.0,101.9,Cloudy,10,9.2,9.344491918008996
2012-10-25 01:00:00,9.2,-1.8,46,15,25.0,101.92,Mostly Cloudy,10,8.4,9.085659528451734
2012-10-25 02:00:00,8.4,-0.9,52,15,25.0,101.89,Mostly Cloudy,10,7.3,8.328350103423928
2012-10-25 03:00:00,7.3,-0.5,58,13,25.0,101.84,Mainly Clear,10,6.9,7.287005612654863
2012-10-25 04:00:00,6.9,-0.5,59,15,25.0,101.85,Mainly Clear,10,5.7,6.878659387870466
2012-10-25 05:00:00,5.7,0.2,68,17,25.0,101.89,Mostly Cloudy,10,4.1,5.718317767335894
2012-10-25 06:00:00,4.1,0.6,78,17,24.1,101.9,Mainly Clear,10,4.6,4.181153255735101
2012-10-25 07:00:00,4.6,1.5,80,19,24.1,101.93,Mostly Cloudy,10,5.2,4.674315754882204
2012-10-25 08:00:00,5.2,1.5,77,22,48.3,101.94,Mostly Cloudy,10,6.4,5.22910270742298
2012-10-25 09:00:00,6.4,-0.3,62,17,48.3,101.97,Mostly Cloudy,10,8.0,6.381259329416647
2012-10-25 10:00:00,8.0,0.3,58,9,48.3,101.89,Cloudy,10,9.1,8.021106090654566
2012-10-25 11:00:00,9.1,0.9,56,11,24.1,101.89,Cloudy,10,11.3,9.088156318212999
2012-10-25 12:00:00,11.3,1.4,50,13,24.1,101.77,Cloudy,10,12.8,11.224627083285908
2012-10-25 13:00:00,12.8,2.8,51,11,24.1,101.71,Cloudy,10,12.8,12.740952450768832
2012-10-25 14:00:00,12.8,2.9,51,17,24.1,101.66,Mostly Cloudy,10,13.5,12.689898030633039
2012-10-25 15:00:00,13.5,3.5,51,19,24.1,101.59,Mainly Clear,10,13.3,13.369713157446782
2012-10-25 16:00:00,13.3,4.2,54,15,24.1,101.59,Mostly Cloudy,10,12.6,13.225856694270911
2012-10-25 17:00:00,12.6,4.1,56,19,24.1,101.55,Mostly Cloudy,10,11.8,12.506763038699335
2012-10-25 18:00:00,11.8,4.9,63,15,25.0,101.54,Mostly Cloudy,10,11.4,11.786864893078688
2012-10-25 19:00:00,11.4,5.5,67,15,25.0,101.53,Clear,10,11.0,11.413559637745406
2012-10-25 20:00:00,11.0,5.9,71,15,25.0,101.51,Clear,10,10.0,11.038100428378678
2012-10-25 21:00:00,10.0,5.7,75,13,25.0,101.51,Clear,10,9.8,10.081501863212146
2012-10-25 22:00:00,9.8,6.4,79,13,25.0,101.47,Clear,10,9.3,9.906625126923469
2012-10-25 23:00:00,9.3,6.6,83,9,25.0,101.45,Clear,10,8.9,9.4650904572777
2012-10-26 00:00:00,8.9,6.4,84,9,25.0,101.47,Clear,10,8.5,9.071967410844032
2012-10-26 01:00:00,8.5,6.4,87,7,25.0,101.49,Mostly Cloudy,10,8.3,8.70584343413905
2012-10-26 02:00:00,8.3,6.4,88,11,25.0,101.5,Mainly Clear,10,7.7,8.477471618998363
2012-10-26 03:00:00,7.7,6.4,91,7,25.0,101.49,Clear,10,7.2,7.9313732326496735
2012-10-26 04:00:00,7.2,5.2,87,7,25.0,101.48,Clear,10,7.0,7.410134686757161
2012-10-26 05:00:00,7.0,5.0,87,9,16.1,101.52,Clear,10,6.9,7.193252058311663
2012-10-26 06:00:00,6.9,4.8,86,11,16.1,101.53,Clear,10,6.7,7.071311209224571
2012-10-26 07:00:00,6.7,4.5,86,11,19.3,101.57,Clear,10,9.1,6.870728736146523
2012-10-26 08:00:00,9.1,6.2,82,6,16.1,101.6,Clear,10,11.7,9.285762714103651
2012-10-26 09:00:00,11.7,7.9,77,7,16.1,101.6,Clear,10,15.1,11.842282845280609
2012-10-26 10:00:00,15.1,9.8,71,6,16.1,101.54,Clear,10,18.1,15.20400623933117
2012-10-26 11:00:00,18.1,12.7,71,4,16.1,101.51,Clear,10,19.8,18.2128888356185
2012-10-26 12:00:00,19.8,12.9,64,9,16.1,101.43,Clear,10,20.9,19.82295012433974
2012-10-26 13:00:00,20.9,13.3,62,11,19.3,101.36,Clear,10,21.1,20.887846397864728
2012-10-26 14:00:00,21.1,13.0,60,9,19.3,101.36,Clear,10,20.4,21.091876157915543
2012-10-26 15:00:00,20.4,13.1,63,13,24.1,101.35,Clear,10,18.2,20.37867044803295
2012-10-26 16:00:00,18.2,12.3,68,19,24.1,101.3,Clear,10,15.7,18.165726230717652
2012-10-26 17:00:00,15.7,11.6,77,9,24.1,101.33,Mainly Clear,10,14.7,15.811784703072773
2012-10-26 18:00:00,14.7,11.3,80,11,25.0,101.36,Mainly Clear,10,13.5,14.815620904465641
2012-10-26 19:00:00,13.5,11.0,85,7,25.0,101.39,Mainly Clear,10,14.2,13.681704944294214
2012-10-26 20:00:00,14.2,11.2,82,15,19.3,101.38,Mostly Cloudy,10,13.1,14.293878790921946
2012-10-26 21:00:00,13.1,10.9,86,9,25.0,101.38,Mainly Clear,10,13.0,13.272281742493096
2012-10-26 22:00:00,13.0,10.9,87,4,19.3,101.41,Mainly Clear,10,12.7,13.22078279409512
2012-10-26 23:00:00,12.7,10.9,89,9,16.1,101.4,Mainly Clear,10,11.9,12.888780633403945
2012-10-27 00:00:00,11.9,10.7,92,4,16.1,101.42,Mostly Cloudy,10,12.1,12.151865317186017
2012-10-27 01:00:00,12.1,10.8,92,4,16.1,101.42,Cloudy,10,11.8,12.350293836230618
2012-10-27 02:00:00,11.8,10.8,94,6,19.3,101.41,Cloudy,10,12.2,12.0443573741157
2012-10-27 03:00:00,12.2,10.9,92,4,16.1,101.39,Cloudy,10,12.1,12.450046584261282
2012-10-27 04:00:00,12.1,10.9,92,0,12.9,101.38,Cloudy,10,11.7,12.386125078015684
2012-10-27 05:00:00,11.7,10.7,94,9,8.0,101.38,Fog,10,11.9,11.918538927508779
2012-10-27 06:00:00,11.9,10.6,92,9,9.7,101.41,Fog,10,12.3,12.107345509208866
2012-10-27 07:00:00,12.3,10.8,91,6,4.0,101.42,Fog,10,12.7,12.526534254218793
2012-10-27 08:00:00,12.7,10.8,88,11,6.4,101.46,Fog,10,12.5,12.866592532347514
2012-10-27 09:00:00,12.5,10.9,90,17,2.4,101.42,Fog,10,12.4,12.625654553494915
2012-10-27 10:00:00,12.4,10.9,91,15,2.8,101.4,Fog,10,13.4,12.548089906520683
2012-10-27 11:00:00,13.4,11.1,86,11,6.4,101.35,Fog,10,14.1,13.553085877184191
2012-10-27 12:00:00,14.1,11.1,82,17,6.4,101.26,Haze,10,14.2,14.176748910507111
2012-10-27 13:00:00,14.2,10.6,79,15,12.9,101.2,Cloudy,10,14.4,14.276214953855003
2012-10-27 14:00:00,14.4,9.9,74,15,24.1,101.14,Cloudy,10,14.6,14.447357698488146
2012-10-27 15:00:00,14.6,9.5,71,17,24.1,101.1,Cloudy,10,14.6,14.611822225098356
2012-10-27 16:00:00,14.6,9.1,70,15,24.1,101.08,Mostly Cloudy,10,13.9,14.621157457760104
2012-10-27 17:00:00,13.9,9.3,74,9,24.1,101.09,Mostly Cloudy,10,13.5,13.999648378470626
2012-10-27 18:00:00,13.5,9.3,76,9,25.0,101.15,Cloudy,10,13.7,13.612413277725937
2012-10-27 19:00:00,13.7,8.8,72,11,25.0,101.13,Cloudy,10,13.5,13.77206683566389
2012-10-27 20:00:00,13.5,7.5,67,11,25.0,101.15,Cloudy,10,13.3,13.54204463414094
2012-10-27 21:00:00,13.3,7.4,67,11,25.0,101.14,Mostly Cloudy,10,12.8,13.343616115096339
2012-10-27 22:00:00,12.8,7.8,72,13,25.0,101.13,Mostly Cloudy,10,12.0,12.855837993987034
2012-10-27 23:00:00,12.0,8.4,79,11,25.0,101.14,Mostly Cloudy,10,11.0,12.116408761948772
2012-10-28 00:00:00,11.0,8.4,84,15,25.0,101.18,Mostly Cloudy,10,10.4,11.113566745318707
2012-10-28 01:00:00,10.4,7.4,82,15,25.0,101.19,Mostly Cloudy,10,9.9,10.50327436575677
2012-10-28 02:00:00,9.9,6.8,81,11,25.0,101.22,Cloudy,10,9.8,10.034453921699543
2012-10-28 03:00:00,9.8,6.6,80,9,25.0,101.25,Cloudy,10,9.5,9.947267337380794
2012-10-28 04:00:00,9.5,6.5,82,13,25.0,101.23,Mostly Cloudy,10,9.6,9.622876765864978
2012-10-28 05:00:00,9.6,6.7,82,7,25.0,101.28,Cloudy,10,9.7,9.775837888064878
2012-10-28 06:00:00,9.7,6.7,82,7,25.0,101.29,Cloudy,10,9.5,9.874513659078817
2012-10-28 07:00:00,9.5,6.9,84,7,24.1,101.36,Cloudy,10,9.9,9.686784054395455
2012-10-28 08:00:00,9.9,7.4,84,7,24.1,101.38,Cloudy,10,10.8,10.086872023534827
2012-10-28 09:00:00,10.8,7.9,82,11,24.1,101.34,Cloudy,10,11.4,10.938116599664486
2012-10-28 10:00:00,11.4,8.3,81,9,24.1,101.32,Cloudy,10,12.0,11.548122274543651
2012-10-28 11:00:00,12.0,8.1,77,11,24.1,101.31,Cloudy,10,12.9,12.105709847587534
2012-10-28 12:00:00,12.9,8.4,74,20,24.1,101.2,Cloudy,10,12.9,12.907623647067778
2012-10-28 13:00:00,12.9,7.8,71,15,24.1,101.19,Cloudy,10,13.0,12.933402640961267
2012-10-28 14:00:00,13.0,6.8,66,20,24.1,101.13,Cloudy,10,13.1,12.959195852569874
2012-10-28 15:00:00,13.1,6.0,62,20,24.1,101.06,Cloudy,10,12.9,13.034319840827889
2012-10-28 16:00:00,12.9,5.9,62,22,24.1,101.06,Cloudy,10,12.7,12.818514189399115
2012-10-28 17:00:00,12.7,6.3,65,26,25.0,101.01,Cloudy,10,12.9,12.601918265636389
2012-10-28 18:00:00,12.9,6.9,67,24,25.0,101.0,Cloudy,10,12.7,12.83057678545985
2012-10-28 19:00:00,12.7,7.4,70,28,25.0,100.99,Cloudy,10,12.3,12.615057838713843
2012-10-28 20:00:00,12.3,7.4,72,24,25.0,101.02,Cloudy,10,11.6,12.262577002737501
2012-10-28 21:00:00,11.6,7.4,75,24,25.0,101.03,Cloudy,10,11.0,11.583048580606526
2012-10-28 22:00:00,11.0,7.4,78,32,25.0,101.01,Mostly Cloudy,10,10.3,10.932687399952808
2012-10-28 23:00:00,10.3,7.1,81,26,25.0,100.98,Cloudy,10,9.9,10.302059443924183
2012-10-29 00:00:00,9.9,7.0,82,22,25.0,100.95,Mostly Cloudy,10,9.5,9.944767639275579
2012-10-29 01:00:00,9.5,6.9,84,26,25.0,100.89,Mostly Cloudy,10,9.2,9.521701296745825
2012-10-29 02:00:00,9.2,6.6,84,26,25.0,100.82,Mostly Cloudy,10,9.6,9.222443052653835
2012-10-29 03:00:00,9.6,7.0,84,24,25.0,100.79,Cloudy,10,9.9,9.63883117716066
2012-10-29 04:00:00,9.9,7.2,83,30,25.0,100.77,Mostly Cloudy,10,9.6,9.881147055427874
2012-10-29 05:00:00,9.6,7.4,86,20,25.0,100.76,Cloudy,10,10.2,9.685361333306963
2012-10-29 06:00:00,10.2,7.4,83,33,25.0,100.72,Cloudy,10,10.1,10.153262623926882
2012-10-29 07:00:00,10.1,7.5,84,26,24.1,100.7,Cloudy,10,10.7,10.1202177849298
2012-10-29 08:00:00,10.7,7.8,82,24,24.1,100.67,Cloudy,10,11.9,10.725412491136707
2012-10-29 09:00:00,11.9,8.5,80,26,24.1,100.61,Cloudy,10,12.9,11.892215466725803
2012-10-29 10:00:00,12.9,8.7,76,28,24.1,100.57,Cloudy,10,14.3,12.848814031892333
2012-10-29 11:00:00,14.3,9.4,72,32,24.1,100.48,Cloudy,10,15.4,14.188123433814063
2012-10-29 12:00:00,15.4,9.8,69,26,24.1,100.35,Cloudy,10,16.5,15.318794245220202
2012-10-29 13:00:00,16.5,9.7,64,33,24.1,100.24,Cloudy,10,16.6,16.323660827734543
2012-10-29 14:00:00,16.6,9.9,65,44,24.1,100.13,Cloudy,10,16.6,16.332650316324518
2012-10-29 15:00:00,16.6,9.6,63,33,24.1,100.09,Cloudy,10,15.2,16.417525630076227
2012-10-29 16:00:00,15.2,9.8,70,48,24.1,100.04,Cloudy,10,14.2,14.934028238621972
2012-10-29 17:00:00,14.2,9.4,73,48,24.1,99.94,Cloudy,10,14.2,13.954164595382288
2012-10-29 18:00:00,14.2,9.2,72,44,25.0,99.83,Mostly Cloudy,10,14.0,13.983030914461649
2012-10-29 19:00:00,14.0,9.6,75,50,25.0,99.65,Mostly Cloudy,10,14.3,13.749057858314751
2012-10-29 20:00:00,14.3,9.7,74,52,25.0,99.55,Cloudy,10,14.0,14.025051024333589
2012-10-29 21:00:00,14.0,9.7,75,48,25.0,99.46,Mostly Cloudy,10,14.2,13.767511967715647
2012-10-29 22:00:00,14.2,9.8,75,50,25.0,99.37,Cloudy,10,14.1,13.948563354376077
2012-10-29 23:00:00,14.1,10.0,76,54,25.0,99.33,Cloudy,10,14.6,13.821021264282773
2012-10-30 00:00:00,14.6,10.2,75,41,25.0,99.28,Cloudy,10,14.6,14.425771442227498
2012-10-30 01:00:00,14.6,10.4,76,52,25.0,99.23,Mostly Cloudy,10,14.1,14.336085159803536
2012-10-30 02:00:00,14.1,10.3,78,37,25.0,99.31,Mostly Cloudy,10,13.9,13.979425803909473
2012-10-30 03:00:00,13.9,10.6,80,41,25.0,99.21,Rain Showers,10,13.8,13.758018911474489
2012-10-30 04:00:00,13.8,10.4,80,35,25.0,99.28,Mostly Cloudy,10,13.7,13.709320583579618
2012-10-30 05:00:00,13.7,10.5,81,37,25.0,99.32,Mainly Clear,10,13.6,13.598078648853765
2012-10-30 06:00:00,13.6,10.5,82,37,25.0,99.31,Rain Showers,10,15.0,13.503136869495362
2012-10-30 07:00:00,15.0,11.1,77,30,19.3,99.45,Rain Showers,10,15.7,14.933209530857779
